date,sku,quantity,quantity_clean,large_client_orders_detected,stockout_flag,stock,in_transit,product_name,supplier,category,lead_time_days,price,observed_day,outlier_upper_bound,is_outlier,is_large_client_order,stockout_estimate_available,estimated_lost_demand,adjusted_demand,model_prediction,model_used,baseline_prediction,fold,train_end,model_available
2024-11-16,SKU001,11.0,11.0,0,False,57.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,11.0,13.264658617460084,random_forest,17.428571428571427,0,2024-11-15,True
2024-11-17,SKU001,8.0,8.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,8.0,12.083054292929296,random_forest,17.918367346938776,0,2024-11-15,True
2024-11-18,SKU001,7.0,7.0,0,False,58.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,7.0,17.18634609585553,random_forest,18.9067055393586,0,2024-11-15,True
2024-11-19,SKU001,19.0,19.0,0,False,56.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,26.625,False,False,True,0.0,19.0,20.18109126984127,random_forest,18.607663473552687,0,2024-11-15,True
2024-11-20,SKU001,18.0,18.0,0,False,66.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,26.625,False,False,True,0.0,18.0,19.424364283096818,random_forest,18.408758255488785,0,2024-11-15,True
2024-11-21,SKU001,14.0,14.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,14.0,19.63193638449997,random_forest,17.89572372055861,0,2024-11-15,True
2024-11-22,SKU001,10.0,10.0,0,False,67.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,10.0,15.152072943796679,random_forest,18.166541394924128,0,2024-11-15,True
2024-11-23,SKU001,12.0,12.0,0,False,59.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,12.0,13.033157475083947,random_forest,18.190333022770428,0,2024-11-15,True
2024-11-24,SKU001,11.0,11.0,0,False,60.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,11.0,12.963237094332678,random_forest,18.299156107656,0,2024-11-15,True
2024-11-25,SKU001,20.0,20.0,0,False,55.0,0.0,Электротовар 1,Поставщик 1,Категория 1,7.0,500.0,True,28.5,False,False,True,0.0,20.0,17.32436417748918,random_forest,18.353554502044176,0,2024-11-15,True
